Age,TotalSpent,AvgSpent,NumTransactions,UniqueCategories,TotalInteractions,ResolvedInteractions,ResolutionRate,LoginFrequency,ValuePerLogin,ResolutionDeficit,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website,ChurnStatus
-0.9747635841044617,1.9565238188064262,0.7005790026912749,1.4988095786040998,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.4710942300940764,-0.1212077806846989,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9413959779378629,0.6687042184445732,0.5990937590267763,0.3477238222361511,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.6893533348750019,-0.29216468618314567,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7431725749679673,0.4770762761635608,0.29823396186391243,0.3477238222361511,-0.08227708211069554,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.618285980764177,-0.34219968028096026,-1.5147706817706175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.842614648791198,0.357575017966092,0.7607888140589069,-0.035971429886498395,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.3289595218724264,-0.5661669579400979,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5449491719980716,-1.2627372111218285,1.1014309949690761,-1.5707524383770965,-1.6876835623193884,1.210710594086589,2.1912447532878145,1.5147706817706175,-1.0162631637847968,-0.7130337118884771,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.2390614547309893,-0.39345328842804456,-1.0685152977155343,0.3477238222361511,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.589859039119847,-0.2202617127272848,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9413959779378629,-0.6785445550423834,0.10802798819101818,-0.8033619341317975,-0.884980322215042,1.210710594086589,2.1912447532878145,1.5147706817706175,-0.4477243308981972,-0.5060427212381559,-1.5147706817706175,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1729869870743574,-1.6493683834069823,-2.540682196435083,-1.5707524383770965,-1.6876835623193884,1.210710594086589,-1.682779119928211,-0.8451446939187575,0.9025553972074768,-1.1807784613119736,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.41280023668480786,-1.1278462481867568,-0.38406819643246465,-1.187057186254447,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.16345491445489743,-0.8719895759070555,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7342895898174455,0.8561666270672782,-0.11500402471939855,1.1151143264814503,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.12081450198840235,0.05068108300887578,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
